candidate_id,rank,score,reasoning
CAND_0081846,1,95.04,"6.7 years relevant experience; skills: python, machine learning, embeddings; actively looking; high recruiter response"
CAND_0068351,2,90.05,"6.4 years relevant experience; skills: python, machine learning; high recruiter response"
CAND_0081686,3,89.17,"6.0 years relevant experience; skills: python, machine learning, embeddings; high recruiter response"
CAND_0005260,4,86.95,"5.2 years relevant experience; skills: python, embeddings; high recruiter response"
CAND_0037944,5,85.35,"4.9 years relevant experience; skills: python, machine learning, embeddings; actively looking; strong github activity"
CAND_0091254,6,84.2,"5.2 years relevant experience; skills: python, machine learning; actively looking"
CAND_0048660,7,84.12,"5.2 years relevant experience; skills: python, machine learning; actively looking"
CAND_0044855,8,83.68,"6.6 years relevant experience; skills: machine learning, embeddings"
CAND_0051630,9,83.47,"6.0 years relevant experience; skills: python, machine learning, embeddings; strong github activity"
CAND_0061257,10,82.61,"8.0 years relevant experience; skills: python, machine learning; actively looking; high recruiter response"
CAND_0052682,11,82.42,"6.6 years relevant experience; skills: python, embeddings; actively looking; high recruiter response; strong github activity"
CAND_0071974,12,82.19,"7.8 years relevant experience; skills: machine learning, embeddings; actively looking; high recruiter response; strong github activity"
CAND_0011489,13,80.81,"5.8 years relevant experience; skills: python, embeddings; actively looking; strong github activity"
CAND_0058688,14,80.45,"6.7 years relevant experience; skills: machine learning, embeddings; actively looking; high recruiter response"
CAND_0036121,15,80.39,"5.2 years relevant experience; skills: machine learning, embeddings; actively looking; strong github activity"
CAND_0027691,16,79.48,"6.5 years relevant experience; skills: python, embeddings; actively looking"
CAND_0066798,17,79.0,"5.1 years relevant experience; skills: machine learning, embeddings"
CAND_0029971,18,78.5,"5.4 years relevant experience; skills: machine learning, embeddings; actively looking"
CAND_0091745,19,78.19,"5.9 years relevant experience; skills: machine learning, embeddings"
CAND_0064888,20,78.12,"5.8 years relevant experience; skills: machine learning, embeddings; actively looking; high recruiter response"
CAND_0030946,21,77.72,"6.7 years relevant experience; skills: machine learning, embeddings; actively looking"
CAND_0055905,22,77.7,"8.1 years relevant experience; skills: python, embeddings; actively looking; high recruiter response"
CAND_0064256,23,77.65,"6.4 years relevant experience; skills: python, embeddings; actively looking; high recruiter response"
